Vardas         Pavarde         Galutinis (Vid.)  Galutinis (Med.)
Vardas5222337  Pavarde8963201  7.80              7.80              
Vardas5222417  Pavarde73767    6.47              7.00              
Vardas5222479  Pavarde4084218  6.00              6.00              
Vardas5222752  Pavarde4153065  8.24              8.00              
Vardas5222858  Pavarde752480   8.20              8.20              
Vardas5223059  Pavarde9731916  8.44              8.40              
Vardas5223092  Pavarde9629576  8.00              8.00              
Vardas5223104  Pavarde1912317  8.40              8.40              
Vardas5223322  Pavarde214078   5.20              5.20              
Vardas5223343  Pavarde4400045  7.33              7.20              
Vardas5223492  Pavarde9043422  7.74              7.40              
Vardas5223607  Pavarde2947990  8.16              8.00              
Vardas5223701  Pavarde3311608  5.00              5.00              
Vardas5223739  Pavarde2470503  5.60              5.60              
Vardas5223769  Pavarde4236815  7.98              7.80              
Vardas5223907  Pavarde8604803  5.40              5.40              
Vardas5223930  Pavarde5338525  5.27              5.40              
Vardas5224064  Pavarde2394028  5.04              4.60              
Vardas5224083  Pavarde8050166  5.05              4.40              
Vardas5224198  Pavarde914666   5.51              5.60              
Vardas522429   Pavarde8932563  5.68              5.60              
Vardas5224366  Pavarde2781290  5.44              5.20              
Vardas5224585  Pavarde4192723  6.80              6.00              
Vardas5224623  Pavarde8918569  6.93              6.80              
Vardas5224649  Pavarde4940852  6.65              6.40              
Vardas5224802  Pavarde4769687  6.60              6.60              
Vardas5224908  Pavarde8940888  6.64              6.60              
Vardas5224925  Pavarde2754525  6.13              5.80              
Vardas5225103  Pavarde7773095  7.91              7.60              
Vardas522524   Pavarde4885690  5.62              5.40              
Vardas5225769  Pavarde4684659  5.33              5.40              
Vardas5226405  Pavarde3065978  8.38              8.80              
Vardas5226767  Pavarde4473744  5.84              5.60              
Vardas5226862  Pavarde610244   6.00              5.20              
Vardas5227055  Pavarde3176634  5.30              5.20              
Vardas5227153  Pavarde9091932  5.48              5.40              
Vardas5227403  Pavarde2194794  6.87              7.00              
Vardas5227522  Pavarde3998575  5.40              5.40              
Vardas5227648  Pavarde9050661  8.36              8.20              
Vardas522768   Pavarde1172759  5.95              6.80              
Vardas5228185  Pavarde5096064  8.51              9.20              
Vardas5228377  Pavarde1279061  6.67              7.20              
Vardas5228942  Pavarde6855580  5.69              6.00              
Vardas5229060  Pavarde2042468  6.80              6.80              
Vardas5229230  Pavarde9221217  8.34              8.00              
Vardas5229351  Pavarde6752647  6.30              6.40              
Vardas5229418  Pavarde3057238  7.11              7.60              
Vardas5229440  Pavarde3131588  7.13              7.40              
Vardas5229459  Pavarde7155137  10.00             10.00             
Vardas5229740  Pavarde9128413  5.08              5.00              
Vardas5229882  Pavarde9849532  8.07              8.20              
Vardas5229954  Pavarde8031061  6.48              6.40              
Vardas5230209  Pavarde9465188  7.60              7.60              
Vardas5230243  Pavarde1548343  5.46              5.40              
Vardas523048   Pavarde3678542  6.80              6.80              
Vardas5230562  Pavarde2005441  6.54              6.40              
Vardas5230573  Pavarde798701   5.40              5.60              
Vardas523095   Pavarde2088071  8.24              7.80              
Vardas5231194  Pavarde7335300  7.25              7.00              
Vardas5231277  Pavarde7182057  5.50              5.40              
Vardas523146   Pavarde6154689  5.54              6.00              
Vardas5231467  Pavarde3615313  6.35              6.20              
Vardas5231524  Pavarde8769469  8.80              8.80              
Vardas5231556  Pavarde5593562  8.18              8.20              
Vardas523159   Pavarde8859504  5.18              5.40              
Vardas523165   Pavarde4725008  6.18              6.00              
Vardas5231799  Pavarde7509371  6.51              6.60              
Vardas5231951  Pavarde6902229  6.97              6.80              
Vardas5231988  Pavarde576069   6.40              6.40              
Vardas5232055  Pavarde3938204  7.79              7.60              
Vardas5232072  Pavarde4312160  7.56              7.80              
Vardas5232437  Pavarde154807   7.30              7.40              
Vardas5232838  Pavarde1171201  6.16              6.20              
Vardas5233044  Pavarde3931680  7.80              7.80              
Vardas5233055  Pavarde5100006  5.90              5.80              
Vardas5233084  Pavarde428718   6.95              6.80              
Vardas5233374  Pavarde9378768  5.47              5.40              
Vardas5233627  Pavarde4007548  5.91              6.00              
Vardas5233632  Pavarde4568532  7.97              8.00              
Vardas5233818  Pavarde4333654  7.40              7.80              
Vardas5233847  Pavarde5185150  5.91              6.20              
Vardas5233867  Pavarde3500677  7.65              7.80              
Vardas5233870  Pavarde3834552  5.15              5.00              
Vardas5233879  Pavarde7430968  5.72              5.60              
Vardas5233933  Pavarde5629534  6.06              6.20              
Vardas5233939  Pavarde6244470  6.40              6.40              
Vardas5234056  Pavarde4862725  5.85              5.80              
Vardas5234058  Pavarde4698358  5.60              5.60              
Vardas5234189  Pavarde7819362  6.49              6.20              
Vardas5234327  Pavarde2967023  5.70              5.60              
Vardas5234566  Pavarde1677369  8.48              8.40              
Vardas5234725  Pavarde6735639  5.60              5.80              
Vardas5234823  Pavarde8655509  8.16              8.40              
Vardas5234866  Pavarde1618276  7.06              6.80              
Vardas5235107  Pavarde4562921  5.45              5.80              
Vardas5235108  Pavarde1630023  6.00              6.80              
Vardas5235149  Pavarde9786589  7.95              8.40              
Vardas5235499  Pavarde5387554  6.97              6.60              
Vardas5235681  Pavarde6983122  5.93              6.00              
Vardas5235851  Pavarde8922809  6.13              6.00              
Vardas5235937  Pavarde9587989  6.60              6.60              
Vardas5236083  Pavarde8529051  8.43              8.00              
Vardas5236117  Pavarde2367294  8.03              8.20              
Vardas5236189  Pavarde4522234  7.05              7.60              
Vardas5236522  Pavarde7286363  7.91              8.20              
Vardas5236646  Pavarde4712265  7.29              6.60              
Vardas5236838  Pavarde4875295  5.20              5.00              
Vardas5237037  Pavarde6266778  6.10              6.00              
Vardas523711   Pavarde500497   7.96              8.00              
Vardas5237259  Pavarde7520259  5.71              6.00              
Vardas5237389  Pavarde8062749  5.03              4.80              
Vardas5237641  Pavarde1444140  6.02              5.60              
Vardas5237900  Pavarde5985367  7.56              7.00              
Vardas5238032  Pavarde7794129  8.13              8.00              
Vardas5238092  Pavarde4002004  5.55              5.40              
Vardas5238137  Pavarde8859970  5.04              5.00              
Vardas5238284  Pavarde6990020  8.15              8.00              
Vardas5238481  Pavarde1195457  8.55              8.60              
Vardas5238723  Pavarde7278510  7.12              7.20              
Vardas5238896  Pavarde3677772  5.23              5.00              
Vardas5239134  Pavarde5030688  8.00              7.60              
