Vardas         Pavarde         Galutinis (Vid.)  Galutinis (Med.)
Vardas5535052  Pavarde8256527  3.20              3.20              
Vardas5535192  Pavarde546313   3.15              3.20              
Vardas5535415  Pavarde4269177  2.49              2.60              
Vardas5535444  Pavarde6906804  4.60              5.00              
Vardas5535499  Pavarde9777109  2.10              2.00              
Vardas5535631  Pavarde5851978  4.59              4.40              
Vardas5535674  Pavarde4904557  3.93              3.80              
Vardas5535800  Pavarde9915560  3.35              3.20              
Vardas5535889  Pavarde3097051  2.72              2.40              
Vardas5535902  Pavarde6138111  4.56              4.60              
Vardas5536084  Pavarde6697539  2.00              2.00              
Vardas5537614  Pavarde7725481  1.40              1.40              
Vardas5537640  Pavarde9687449  4.13              4.40              
Vardas5537673  Pavarde7855418  2.70              3.00              
Vardas553769   Pavarde5944775  2.70              2.60              
Vardas5538106  Pavarde3311990  4.93              5.20              
Vardas5538256  Pavarde7412142  3.40              3.80              
Vardas5538366  Pavarde8088553  4.61              4.40              
Vardas5538379  Pavarde1901659  4.38              4.00              
Vardas553860   Pavarde3819477  4.17              4.00              
Vardas5538611  Pavarde12447    3.90              3.40              
Vardas553875   Pavarde953335   4.16              4.20              
Vardas5538789  Pavarde2739709  3.31              3.40              
Vardas5538832  Pavarde3657253  4.70              4.60              
Vardas5539729  Pavarde5331501  3.30              3.00              
Vardas5539808  Pavarde7950300  3.87              4.00              
Vardas5539994  Pavarde8668544  4.64              4.80              
Vardas5540021  Pavarde8154771  4.80              4.40              
Vardas5540613  Pavarde8232160  3.76              3.40              
Vardas5541742  Pavarde712020   3.40              2.80              
Vardas5541849  Pavarde2306480  4.29              4.00              
Vardas5542374  Pavarde2801838  3.69              3.80              
Vardas5542388  Pavarde1373136  2.47              2.20              
Vardas5542666  Pavarde5361338  4.90              4.60              
Vardas5542826  Pavarde9419512  3.56              3.40              
Vardas5543411  Pavarde7275853  3.93              4.60              
Vardas5543449  Pavarde9009312  2.20              2.20              
Vardas5543753  Pavarde8052588  3.37              4.00              
Vardas5543836  Pavarde508043   3.58              3.40              
Vardas554406   Pavarde4525230  4.56              4.40              
Vardas554435   Pavarde2919418  3.97              3.80              
Vardas5544351  Pavarde4465317  3.46              3.40              
Vardas5544553  Pavarde920699   3.80              3.40              
Vardas5544565  Pavarde6387816  4.33              4.00              
Vardas5544758  Pavarde9982493  4.44              3.80              
Vardas5544809  Pavarde7245912  4.91              5.20              
Vardas5544947  Pavarde3902505  4.45              5.00              
Vardas5545285  Pavarde9646844  3.14              2.80              
Vardas5545547  Pavarde9985248  4.32              4.80              
Vardas5545565  Pavarde1429188  3.89              3.20              
Vardas5545660  Pavarde2913640  3.19              3.40              
Vardas5545919  Pavarde1787014  4.78              4.80              
Vardas5546427  Pavarde3109484  2.93              2.60              
Vardas5546439  Pavarde6349635  3.20              3.20              
Vardas5546499  Pavarde1298555  3.00              3.40              
Vardas5546632  Pavarde2572025  2.87              3.00              
Vardas5546909  Pavarde2726342  2.60              2.60              
Vardas5547178  Pavarde1386249  3.06              3.40              
Vardas5547247  Pavarde2411755  3.15              3.20              
Vardas5547492  Pavarde5268662  3.80              3.80              
Vardas5547700  Pavarde670794   3.53              3.60              
Vardas5547819  Pavarde5075094  4.09              4.40              
Vardas5547866  Pavarde1175155  3.73              4.00              
Vardas5547965  Pavarde3950905  4.40              4.60              
Vardas5548139  Pavarde6459233  3.17              3.80              
Vardas5548319  Pavarde7344614  3.60              3.80              
Vardas5548518  Pavarde8067586  4.80              4.60              
Vardas5549908  Pavarde9476208  4.47              4.40              
Vardas5549977  Pavarde3188598  3.50              3.40              
Vardas5549993  Pavarde6197796  4.53              5.20              
Vardas5550198  Pavarde5283416  3.99              4.20              
Vardas5550616  Pavarde9086458  4.34              4.00              
Vardas5550785  Pavarde7500206  4.51              4.40              
Vardas5551215  Pavarde7225918  3.40              3.40              
Vardas5551457  Pavarde7574478  4.80              4.80              
Vardas5552237  Pavarde9899172  3.08              3.80              
Vardas5552523  Pavarde7684245  4.55              4.40              
Vardas5552584  Pavarde1200872  2.80              2.80              
Vardas5553148  Pavarde3599544  3.20              3.20              
Vardas5553698  Pavarde7858010  4.80              5.20              
Vardas5554241  Pavarde335592   4.26              4.20              
Vardas5554479  Pavarde4646905  3.16              3.40              
Vardas5554668  Pavarde5853137  4.10              3.60              
Vardas5554682  Pavarde8274947  3.40              3.40              
Vardas5554691  Pavarde7831482  4.92              5.00              
Vardas5556018  Pavarde7935412  1.60              1.60              
Vardas5556061  Pavarde3062830  4.73              4.60              
Vardas5556468  Pavarde6084672  4.51              4.40              
Vardas5556475  Pavarde4965927  3.22              3.00              
Vardas5556488  Pavarde7820458  4.80              4.80              
Vardas5556678  Pavarde316803   3.97              4.00              
Vardas5556985  Pavarde7423299  3.34              3.40              
Vardas5557408  Pavarde5305777  3.18              3.20              
Vardas5557410  Pavarde6695144  4.60              4.60              
Vardas5557417  Pavarde8312221  3.90              3.80              
Vardas5557508  Pavarde2501935  3.73              4.00              
Vardas5557746  Pavarde2212584  3.38              3.20              
Vardas5557995  Pavarde8914212  3.77              3.80              
Vardas555842   Pavarde5280807  1.80              1.60              
Vardas5558591  Pavarde6778958  3.86              3.60              
Vardas5558685  Pavarde3186557  3.07              2.80              
Vardas5558747  Pavarde222324   4.80              4.60              
Vardas5558757  Pavarde1051657  4.64              4.40              
Vardas5559170  Pavarde7790795  2.80              2.80              
Vardas5559174  Pavarde6649692  4.80              5.00              
Vardas5559681  Pavarde1561569  3.36              3.20              
Vardas5559699  Pavarde764358   2.93              2.80              
Vardas5559710  Pavarde1988690  2.60              1.80              
Vardas5559717  Pavarde8568559  3.60              3.40              
Vardas5559741  Pavarde330773   3.71              4.00              
Vardas5559793  Pavarde580445   4.46              4.40              
Vardas5559818  Pavarde8354210  3.24              3.40              
Vardas5560186  Pavarde5483163  3.22              3.20              
Vardas5560416  Pavarde8013682  3.45              3.60              
Vardas556105   Pavarde2552796  3.80              4.00              
Vardas5561065  Pavarde1178773  3.38              3.40              
Vardas5561430  Pavarde4954619  4.13              4.00              
Vardas5561684  Pavarde6756935  3.65              3.60              
Vardas5561818  Pavarde7603810  2.93              3.40              
Vardas5561950  Pavarde2908280  2.68              2.60              
Vardas5561992  Pavarde7517408  4.07              3.80              
